2025-02-28 14:02:43.403 KST [228926] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:07:12.875 KST [229000] WARNING:  visited: 1125
2025-02-28 14:07:12.875 KST [229000] WARNING:  visited: 1125
2025-02-28 14:07:12.875 KST [229000] WARNING:  visited: 1125
2025-02-28 14:07:12.904 KST [229000] WARNING:  visited: 997
2025-02-28 14:07:12.905 KST [229000] WARNING:  visited: 997
2025-02-28 14:07:12.905 KST [229000] WARNING:  visited: 997
2025-02-28 14:07:12.905 KST [229000] WARNING:  visited: 997
2025-02-28 14:07:12.905 KST [229000] WARNING:  visited: 997
2025-02-28 14:07:12.935 KST [229000] WARNING:  visited: 1136
2025-02-28 14:07:12.935 KST [229000] WARNING:  visited: 1136
2025-02-28 14:07:12.935 KST [229000] WARNING:  visited: 1136
2025-02-28 14:07:12.935 KST [229000] WARNING:  visited: 1136
2025-02-28 14:07:12.935 KST [229000] WARNING:  visited: 1136
2025-02-28 14:07:12.951 KST [229000] WARNING:  visited: 434
2025-02-28 14:07:12.951 KST [229000] WARNING:  visited: 434
2025-02-28 14:07:12.951 KST [229000] WARNING:  visited: 434
2025-02-28 14:07:12.951 KST [229000] WARNING:  visited: 434
2025-02-28 14:07:12.951 KST [229000] WARNING:  visited: 434
2025-02-28 14:07:12.973 KST [229000] WARNING:  visited: 706
2025-02-28 14:07:12.973 KST [229000] WARNING:  visited: 706
2025-02-28 14:07:12.973 KST [229000] WARNING:  visited: 706
2025-02-28 14:07:12.973 KST [229000] WARNING:  visited: 706
2025-02-28 14:07:12.973 KST [229000] WARNING:  visited: 706
2025-02-28 14:07:12.989 KST [229000] WARNING:  visited: 366
2025-02-28 14:07:12.989 KST [229000] WARNING:  visited: 366
2025-02-28 14:07:12.989 KST [229000] WARNING:  visited: 366
2025-02-28 14:07:12.989 KST [229000] WARNING:  visited: 366
2025-02-28 14:07:12.989 KST [229000] WARNING:  visited: 366
2025-02-28 14:07:13.009 KST [229000] WARNING:  visited: 561
2025-02-28 14:07:13.009 KST [229000] WARNING:  visited: 561
2025-02-28 14:07:13.009 KST [229000] WARNING:  visited: 561
2025-02-28 14:07:13.009 KST [229000] WARNING:  visited: 561
2025-02-28 14:07:13.009 KST [229000] WARNING:  visited: 561
2025-02-28 14:07:13.045 KST [229000] WARNING:  visited: 1195
2025-02-28 14:07:13.045 KST [229000] WARNING:  visited: 1195
2025-02-28 14:07:13.045 KST [229000] WARNING:  visited: 1195
2025-02-28 14:07:13.045 KST [229000] WARNING:  visited: 1195
2025-02-28 14:07:13.046 KST [229000] WARNING:  visited: 1195
2025-02-28 14:07:13.093 KST [229000] WARNING:  visited: 1400
2025-02-28 14:07:13.093 KST [229000] WARNING:  visited: 1400
2025-02-28 14:07:13.093 KST [229000] WARNING:  visited: 1400
2025-02-28 14:07:13.093 KST [229000] WARNING:  visited: 1400
2025-02-28 14:07:13.093 KST [229000] WARNING:  visited: 1400
2025-02-28 14:07:13.113 KST [229000] WARNING:  visited: 886
2025-02-28 14:07:13.113 KST [229000] WARNING:  visited: 886
2025-02-28 14:07:13.113 KST [229000] WARNING:  visited: 886
2025-02-28 14:07:13.113 KST [229000] WARNING:  visited: 886
2025-02-28 14:07:13.114 KST [229000] WARNING:  visited: 886
2025-02-28 14:07:13.144 KST [229000] WARNING:  visited: 1114
2025-02-28 14:07:13.144 KST [229000] WARNING:  visited: 1114
2025-02-28 14:07:13.144 KST [229000] WARNING:  visited: 1114
2025-02-28 14:07:13.145 KST [229000] WARNING:  visited: 1114
2025-02-28 14:07:13.145 KST [229000] WARNING:  visited: 1114
2025-02-28 14:07:13.158 KST [229000] WARNING:  visited: 815
2025-02-28 14:07:13.158 KST [229000] WARNING:  visited: 815
2025-02-28 14:07:13.158 KST [229000] WARNING:  visited: 815
2025-02-28 14:07:13.158 KST [229000] WARNING:  visited: 815
2025-02-28 14:07:13.158 KST [229000] WARNING:  visited: 815
2025-02-28 14:07:13.181 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:13.181 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:13.181 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:13.182 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:13.182 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:13.238 KST [229000] WARNING:  visited: 1358
2025-02-28 14:07:13.238 KST [229000] WARNING:  visited: 1358
2025-02-28 14:07:13.238 KST [229000] WARNING:  visited: 1358
2025-02-28 14:07:13.238 KST [229000] WARNING:  visited: 1358
2025-02-28 14:07:13.238 KST [229000] WARNING:  visited: 1358
2025-02-28 14:07:13.256 KST [229000] WARNING:  visited: 727
2025-02-28 14:07:13.256 KST [229000] WARNING:  visited: 727
2025-02-28 14:07:13.256 KST [229000] WARNING:  visited: 727
2025-02-28 14:07:13.256 KST [229000] WARNING:  visited: 727
2025-02-28 14:07:13.256 KST [229000] WARNING:  visited: 727
2025-02-28 14:07:13.270 KST [229000] WARNING:  visited: 341
2025-02-28 14:07:13.270 KST [229000] WARNING:  visited: 341
2025-02-28 14:07:13.270 KST [229000] WARNING:  visited: 341
2025-02-28 14:07:13.270 KST [229000] WARNING:  visited: 341
2025-02-28 14:07:13.270 KST [229000] WARNING:  visited: 341
2025-02-28 14:07:13.278 KST [229000] WARNING:  visited: 315
2025-02-28 14:07:13.278 KST [229000] WARNING:  visited: 315
2025-02-28 14:07:13.278 KST [229000] WARNING:  visited: 315
2025-02-28 14:07:13.278 KST [229000] WARNING:  visited: 315
2025-02-28 14:07:13.279 KST [229000] WARNING:  visited: 315
2025-02-28 14:07:13.305 KST [229000] WARNING:  visited: 921
2025-02-28 14:07:13.305 KST [229000] WARNING:  visited: 921
2025-02-28 14:07:13.305 KST [229000] WARNING:  visited: 921
2025-02-28 14:07:13.305 KST [229000] WARNING:  visited: 921
2025-02-28 14:07:13.306 KST [229000] WARNING:  visited: 921
2025-02-28 14:07:13.326 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:13.326 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:13.326 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:13.326 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:13.326 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:13.351 KST [229000] WARNING:  visited: 917
2025-02-28 14:07:13.352 KST [229000] WARNING:  visited: 917
2025-02-28 14:07:13.352 KST [229000] WARNING:  visited: 917
2025-02-28 14:07:13.352 KST [229000] WARNING:  visited: 917
2025-02-28 14:07:13.352 KST [229000] WARNING:  visited: 917
2025-02-28 14:07:13.378 KST [229000] WARNING:  visited: 733
2025-02-28 14:07:13.378 KST [229000] WARNING:  visited: 733
2025-02-28 14:07:13.378 KST [229000] WARNING:  visited: 733
2025-02-28 14:07:13.378 KST [229000] WARNING:  visited: 733
2025-02-28 14:07:13.378 KST [229000] WARNING:  visited: 733
2025-02-28 14:07:13.392 KST [229000] WARNING:  visited: 583
2025-02-28 14:07:13.392 KST [229000] WARNING:  visited: 583
2025-02-28 14:07:13.392 KST [229000] WARNING:  visited: 583
2025-02-28 14:07:13.392 KST [229000] WARNING:  visited: 583
2025-02-28 14:07:13.393 KST [229000] WARNING:  visited: 583
2025-02-28 14:07:13.422 KST [229000] WARNING:  visited: 1067
2025-02-28 14:07:13.422 KST [229000] WARNING:  visited: 1067
2025-02-28 14:07:13.422 KST [229000] WARNING:  visited: 1067
2025-02-28 14:07:13.422 KST [229000] WARNING:  visited: 1067
2025-02-28 14:07:13.422 KST [229000] WARNING:  visited: 1067
2025-02-28 14:07:13.482 KST [229000] WARNING:  visited: 1356
2025-02-28 14:07:13.482 KST [229000] WARNING:  visited: 1356
2025-02-28 14:07:13.482 KST [229000] WARNING:  visited: 1356
2025-02-28 14:07:13.483 KST [229000] WARNING:  visited: 1356
2025-02-28 14:07:13.483 KST [229000] WARNING:  visited: 1356
2025-02-28 14:07:13.504 KST [229000] WARNING:  visited: 801
2025-02-28 14:07:13.504 KST [229000] WARNING:  visited: 801
2025-02-28 14:07:13.504 KST [229000] WARNING:  visited: 801
2025-02-28 14:07:13.504 KST [229000] WARNING:  visited: 801
2025-02-28 14:07:13.505 KST [229000] WARNING:  visited: 801
2025-02-28 14:07:13.529 KST [229000] WARNING:  visited: 908
2025-02-28 14:07:13.530 KST [229000] WARNING:  visited: 908
2025-02-28 14:07:13.530 KST [229000] WARNING:  visited: 908
2025-02-28 14:07:13.530 KST [229000] WARNING:  visited: 908
2025-02-28 14:07:13.530 KST [229000] WARNING:  visited: 908
2025-02-28 14:07:13.581 KST [229000] WARNING:  visited: 1347
2025-02-28 14:07:13.581 KST [229000] WARNING:  visited: 1347
2025-02-28 14:07:13.582 KST [229000] WARNING:  visited: 1347
2025-02-28 14:07:13.582 KST [229000] WARNING:  visited: 1347
2025-02-28 14:07:13.582 KST [229000] WARNING:  visited: 1347
2025-02-28 14:07:13.621 KST [229000] WARNING:  visited: 1162
2025-02-28 14:07:13.621 KST [229000] WARNING:  visited: 1162
2025-02-28 14:07:13.622 KST [229000] WARNING:  visited: 1162
2025-02-28 14:07:13.622 KST [229000] WARNING:  visited: 1162
2025-02-28 14:07:13.622 KST [229000] WARNING:  visited: 1162
2025-02-28 14:07:13.655 KST [229000] WARNING:  visited: 1082
2025-02-28 14:07:13.655 KST [229000] WARNING:  visited: 1082
2025-02-28 14:07:13.655 KST [229000] WARNING:  visited: 1082
2025-02-28 14:07:13.655 KST [229000] WARNING:  visited: 1082
2025-02-28 14:07:13.655 KST [229000] WARNING:  visited: 1082
2025-02-28 14:07:13.670 KST [229000] WARNING:  visited: 660
2025-02-28 14:07:13.670 KST [229000] WARNING:  visited: 660
2025-02-28 14:07:13.670 KST [229000] WARNING:  visited: 660
2025-02-28 14:07:13.670 KST [229000] WARNING:  visited: 660
2025-02-28 14:07:13.670 KST [229000] WARNING:  visited: 660
2025-02-28 14:07:13.709 KST [229000] WARNING:  visited: 1053
2025-02-28 14:07:13.709 KST [229000] WARNING:  visited: 1053
2025-02-28 14:07:13.709 KST [229000] WARNING:  visited: 1053
2025-02-28 14:07:13.709 KST [229000] WARNING:  visited: 1053
2025-02-28 14:07:13.709 KST [229000] WARNING:  visited: 1053
2025-02-28 14:07:13.735 KST [229000] WARNING:  visited: 866
2025-02-28 14:07:13.735 KST [229000] WARNING:  visited: 866
2025-02-28 14:07:13.735 KST [229000] WARNING:  visited: 866
2025-02-28 14:07:13.735 KST [229000] WARNING:  visited: 866
2025-02-28 14:07:13.735 KST [229000] WARNING:  visited: 866
2025-02-28 14:07:13.753 KST [229000] WARNING:  visited: 786
2025-02-28 14:07:13.753 KST [229000] WARNING:  visited: 786
2025-02-28 14:07:13.753 KST [229000] WARNING:  visited: 786
2025-02-28 14:07:13.753 KST [229000] WARNING:  visited: 786
2025-02-28 14:07:13.753 KST [229000] WARNING:  visited: 786
2025-02-28 14:07:13.762 KST [229000] WARNING:  visited: 368
2025-02-28 14:07:13.762 KST [229000] WARNING:  visited: 368
2025-02-28 14:07:13.762 KST [229000] WARNING:  visited: 368
2025-02-28 14:07:13.762 KST [229000] WARNING:  visited: 368
2025-02-28 14:07:13.762 KST [229000] WARNING:  visited: 368
2025-02-28 14:07:13.799 KST [229000] WARNING:  visited: 1060
2025-02-28 14:07:13.799 KST [229000] WARNING:  visited: 1060
2025-02-28 14:07:13.799 KST [229000] WARNING:  visited: 1060
2025-02-28 14:07:13.799 KST [229000] WARNING:  visited: 1060
2025-02-28 14:07:13.799 KST [229000] WARNING:  visited: 1060
2025-02-28 14:07:13.813 KST [229000] WARNING:  visited: 540
2025-02-28 14:07:13.813 KST [229000] WARNING:  visited: 540
2025-02-28 14:07:13.814 KST [229000] WARNING:  visited: 540
2025-02-28 14:07:13.814 KST [229000] WARNING:  visited: 540
2025-02-28 14:07:13.814 KST [229000] WARNING:  visited: 540
2025-02-28 14:07:13.838 KST [229000] WARNING:  visited: 795
2025-02-28 14:07:13.838 KST [229000] WARNING:  visited: 795
2025-02-28 14:07:13.838 KST [229000] WARNING:  visited: 795
2025-02-28 14:07:13.838 KST [229000] WARNING:  visited: 795
2025-02-28 14:07:13.838 KST [229000] WARNING:  visited: 795
2025-02-28 14:07:13.896 KST [229000] WARNING:  visited: 1383
2025-02-28 14:07:13.896 KST [229000] WARNING:  visited: 1383
2025-02-28 14:07:13.896 KST [229000] WARNING:  visited: 1383
2025-02-28 14:07:13.896 KST [229000] WARNING:  visited: 1383
2025-02-28 14:07:13.896 KST [229000] WARNING:  visited: 1383
2025-02-28 14:07:13.923 KST [229000] WARNING:  visited: 794
2025-02-28 14:07:13.923 KST [229000] WARNING:  visited: 794
2025-02-28 14:07:13.923 KST [229000] WARNING:  visited: 794
2025-02-28 14:07:13.923 KST [229000] WARNING:  visited: 794
2025-02-28 14:07:13.923 KST [229000] WARNING:  visited: 794
2025-02-28 14:07:13.958 KST [229000] WARNING:  visited: 910
2025-02-28 14:07:13.958 KST [229000] WARNING:  visited: 910
2025-02-28 14:07:13.958 KST [229000] WARNING:  visited: 910
2025-02-28 14:07:13.958 KST [229000] WARNING:  visited: 910
2025-02-28 14:07:13.959 KST [229000] WARNING:  visited: 910
2025-02-28 14:07:13.979 KST [229000] WARNING:  visited: 818
2025-02-28 14:07:13.979 KST [229000] WARNING:  visited: 818
2025-02-28 14:07:13.979 KST [229000] WARNING:  visited: 818
2025-02-28 14:07:13.979 KST [229000] WARNING:  visited: 818
2025-02-28 14:07:13.980 KST [229000] WARNING:  visited: 818
2025-02-28 14:07:14.014 KST [229000] WARNING:  visited: 1261
2025-02-28 14:07:14.014 KST [229000] WARNING:  visited: 1261
2025-02-28 14:07:14.015 KST [229000] WARNING:  visited: 1261
2025-02-28 14:07:14.015 KST [229000] WARNING:  visited: 1261
2025-02-28 14:07:14.015 KST [229000] WARNING:  visited: 1261
2025-02-28 14:07:14.061 KST [229000] WARNING:  visited: 1171
2025-02-28 14:07:14.061 KST [229000] WARNING:  visited: 1171
2025-02-28 14:07:14.061 KST [229000] WARNING:  visited: 1171
2025-02-28 14:07:14.061 KST [229000] WARNING:  visited: 1171
2025-02-28 14:07:14.061 KST [229000] WARNING:  visited: 1171
2025-02-28 14:07:14.125 KST [229000] WARNING:  visited: 1478
2025-02-28 14:07:14.125 KST [229000] WARNING:  visited: 1478
2025-02-28 14:07:14.125 KST [229000] WARNING:  visited: 1478
2025-02-28 14:07:14.126 KST [229000] WARNING:  visited: 1478
2025-02-28 14:07:14.126 KST [229000] WARNING:  visited: 1478
2025-02-28 14:07:14.186 KST [229000] WARNING:  visited: 1385
2025-02-28 14:07:14.187 KST [229000] WARNING:  visited: 1385
2025-02-28 14:07:14.187 KST [229000] WARNING:  visited: 1385
2025-02-28 14:07:14.187 KST [229000] WARNING:  visited: 1385
2025-02-28 14:07:14.187 KST [229000] WARNING:  visited: 1385
2025-02-28 14:07:14.207 KST [229000] WARNING:  visited: 515
2025-02-28 14:07:14.207 KST [229000] WARNING:  visited: 515
2025-02-28 14:07:14.207 KST [229000] WARNING:  visited: 515
2025-02-28 14:07:14.207 KST [229000] WARNING:  visited: 515
2025-02-28 14:07:14.207 KST [229000] WARNING:  visited: 515
2025-02-28 14:07:14.241 KST [229000] WARNING:  visited: 1013
2025-02-28 14:07:14.241 KST [229000] WARNING:  visited: 1013
2025-02-28 14:07:14.241 KST [229000] WARNING:  visited: 1013
2025-02-28 14:07:14.241 KST [229000] WARNING:  visited: 1013
2025-02-28 14:07:14.241 KST [229000] WARNING:  visited: 1013
2025-02-28 14:07:14.296 KST [229000] WARNING:  visited: 1314
2025-02-28 14:07:14.296 KST [229000] WARNING:  visited: 1314
2025-02-28 14:07:14.296 KST [229000] WARNING:  visited: 1314
2025-02-28 14:07:14.296 KST [229000] WARNING:  visited: 1314
2025-02-28 14:07:14.296 KST [229000] WARNING:  visited: 1314
2025-02-28 14:07:14.313 KST [229000] WARNING:  visited: 604
2025-02-28 14:07:14.313 KST [229000] WARNING:  visited: 604
2025-02-28 14:07:14.313 KST [229000] WARNING:  visited: 604
2025-02-28 14:07:14.313 KST [229000] WARNING:  visited: 604
2025-02-28 14:07:14.313 KST [229000] WARNING:  visited: 604
2025-02-28 14:07:14.366 KST [229000] WARNING:  visited: 1256
2025-02-28 14:07:14.366 KST [229000] WARNING:  visited: 1256
2025-02-28 14:07:14.366 KST [229000] WARNING:  visited: 1256
2025-02-28 14:07:14.366 KST [229000] WARNING:  visited: 1256
2025-02-28 14:07:14.366 KST [229000] WARNING:  visited: 1256
2025-02-28 14:07:14.399 KST [229000] WARNING:  visited: 964
2025-02-28 14:07:14.399 KST [229000] WARNING:  visited: 964
2025-02-28 14:07:14.399 KST [229000] WARNING:  visited: 964
2025-02-28 14:07:14.399 KST [229000] WARNING:  visited: 964
2025-02-28 14:07:14.399 KST [229000] WARNING:  visited: 964
2025-02-28 14:07:14.412 KST [229000] WARNING:  visited: 618
2025-02-28 14:07:14.412 KST [229000] WARNING:  visited: 618
2025-02-28 14:07:14.413 KST [229000] WARNING:  visited: 618
2025-02-28 14:07:14.413 KST [229000] WARNING:  visited: 618
2025-02-28 14:07:14.413 KST [229000] WARNING:  visited: 618
2025-02-28 14:07:14.426 KST [229000] WARNING:  visited: 405
2025-02-28 14:07:14.426 KST [229000] WARNING:  visited: 405
2025-02-28 14:07:14.426 KST [229000] WARNING:  visited: 405
2025-02-28 14:07:14.426 KST [229000] WARNING:  visited: 405
2025-02-28 14:07:14.426 KST [229000] WARNING:  visited: 405
2025-02-28 14:07:14.467 KST [229000] WARNING:  visited: 1010
2025-02-28 14:07:14.467 KST [229000] WARNING:  visited: 1010
2025-02-28 14:07:14.467 KST [229000] WARNING:  visited: 1010
2025-02-28 14:07:14.467 KST [229000] WARNING:  visited: 1010
2025-02-28 14:07:14.467 KST [229000] WARNING:  visited: 1010
2025-02-28 14:07:14.490 KST [229000] WARNING:  visited: 842
2025-02-28 14:07:14.490 KST [229000] WARNING:  visited: 842
2025-02-28 14:07:14.491 KST [229000] WARNING:  visited: 842
2025-02-28 14:07:14.491 KST [229000] WARNING:  visited: 842
2025-02-28 14:07:14.491 KST [229000] WARNING:  visited: 842
2025-02-28 14:07:14.505 KST [229000] WARNING:  visited: 426
2025-02-28 14:07:14.505 KST [229000] WARNING:  visited: 426
2025-02-28 14:07:14.505 KST [229000] WARNING:  visited: 426
2025-02-28 14:07:14.505 KST [229000] WARNING:  visited: 426
2025-02-28 14:07:14.506 KST [229000] WARNING:  visited: 426
2025-02-28 14:07:14.548 KST [229000] WARNING:  visited: 1157
2025-02-28 14:07:14.548 KST [229000] WARNING:  visited: 1157
2025-02-28 14:07:14.548 KST [229000] WARNING:  visited: 1157
2025-02-28 14:07:14.548 KST [229000] WARNING:  visited: 1157
2025-02-28 14:07:14.548 KST [229000] WARNING:  visited: 1157
2025-02-28 14:07:14.570 KST [229000] WARNING:  visited: 837
2025-02-28 14:07:14.570 KST [229000] WARNING:  visited: 837
2025-02-28 14:07:14.570 KST [229000] WARNING:  visited: 837
2025-02-28 14:07:14.570 KST [229000] WARNING:  visited: 837
2025-02-28 14:07:14.570 KST [229000] WARNING:  visited: 837
2025-02-28 14:07:14.592 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:14.593 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:14.593 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:14.593 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:14.593 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:14.617 KST [229000] WARNING:  visited: 915
2025-02-28 14:07:14.617 KST [229000] WARNING:  visited: 915
2025-02-28 14:07:14.617 KST [229000] WARNING:  visited: 915
2025-02-28 14:07:14.618 KST [229000] WARNING:  visited: 915
2025-02-28 14:07:14.618 KST [229000] WARNING:  visited: 915
2025-02-28 14:07:14.635 KST [229000] WARNING:  visited: 635
2025-02-28 14:07:14.635 KST [229000] WARNING:  visited: 635
2025-02-28 14:07:14.635 KST [229000] WARNING:  visited: 635
2025-02-28 14:07:14.635 KST [229000] WARNING:  visited: 635
2025-02-28 14:07:14.635 KST [229000] WARNING:  visited: 635
2025-02-28 14:07:14.660 KST [229000] WARNING:  visited: 841
2025-02-28 14:07:14.660 KST [229000] WARNING:  visited: 841
2025-02-28 14:07:14.660 KST [229000] WARNING:  visited: 841
2025-02-28 14:07:14.660 KST [229000] WARNING:  visited: 841
2025-02-28 14:07:14.660 KST [229000] WARNING:  visited: 841
2025-02-28 14:07:14.701 KST [229000] WARNING:  visited: 1073
2025-02-28 14:07:14.701 KST [229000] WARNING:  visited: 1073
2025-02-28 14:07:14.702 KST [229000] WARNING:  visited: 1073
2025-02-28 14:07:14.702 KST [229000] WARNING:  visited: 1073
2025-02-28 14:07:14.702 KST [229000] WARNING:  visited: 1073
2025-02-28 14:07:14.719 KST [229000] WARNING:  visited: 566
2025-02-28 14:07:14.719 KST [229000] WARNING:  visited: 566
2025-02-28 14:07:14.719 KST [229000] WARNING:  visited: 566
2025-02-28 14:07:14.720 KST [229000] WARNING:  visited: 566
2025-02-28 14:07:14.720 KST [229000] WARNING:  visited: 566
2025-02-28 14:07:14.735 KST [229000] WARNING:  visited: 628
2025-02-28 14:07:14.735 KST [229000] WARNING:  visited: 628
2025-02-28 14:07:14.735 KST [229000] WARNING:  visited: 628
2025-02-28 14:07:14.735 KST [229000] WARNING:  visited: 628
2025-02-28 14:07:14.735 KST [229000] WARNING:  visited: 628
2025-02-28 14:07:14.763 KST [229000] WARNING:  visited: 944
2025-02-28 14:07:14.763 KST [229000] WARNING:  visited: 944
2025-02-28 14:07:14.763 KST [229000] WARNING:  visited: 944
2025-02-28 14:07:14.763 KST [229000] WARNING:  visited: 944
2025-02-28 14:07:14.763 KST [229000] WARNING:  visited: 944
2025-02-28 14:07:14.790 KST [229000] WARNING:  visited: 952
2025-02-28 14:07:14.790 KST [229000] WARNING:  visited: 952
