2025-02-28 14:08:18.863 KST [230447] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:23:28.298 KST [230521] WARNING:  visited: 1817
2025-02-28 14:23:28.298 KST [230521] WARNING:  visited: 1817
2025-02-28 14:23:28.298 KST [230521] WARNING:  visited: 1817
2025-02-28 14:23:28.423 KST [230521] WARNING:  visited: 1968
2025-02-28 14:23:28.423 KST [230521] WARNING:  visited: 1968
2025-02-28 14:23:28.423 KST [230521] WARNING:  visited: 1968
2025-02-28 14:23:28.424 KST [230521] WARNING:  visited: 1968
2025-02-28 14:23:28.424 KST [230521] WARNING:  visited: 1968
2025-02-28 14:23:28.553 KST [230521] WARNING:  visited: 1916
2025-02-28 14:23:28.553 KST [230521] WARNING:  visited: 1916
2025-02-28 14:23:28.553 KST [230521] WARNING:  visited: 1916
2025-02-28 14:23:28.553 KST [230521] WARNING:  visited: 1916
2025-02-28 14:23:28.554 KST [230521] WARNING:  visited: 1916
2025-02-28 14:23:28.672 KST [230521] WARNING:  visited: 1794
2025-02-28 14:23:28.673 KST [230521] WARNING:  visited: 1794
2025-02-28 14:23:28.673 KST [230521] WARNING:  visited: 1794
2025-02-28 14:23:28.673 KST [230521] WARNING:  visited: 1794
2025-02-28 14:23:28.673 KST [230521] WARNING:  visited: 1794
2025-02-28 14:23:28.780 KST [230521] WARNING:  visited: 1817
2025-02-28 14:23:28.781 KST [230521] WARNING:  visited: 1817
2025-02-28 14:23:28.781 KST [230521] WARNING:  visited: 1817
2025-02-28 14:23:28.781 KST [230521] WARNING:  visited: 1817
2025-02-28 14:23:28.781 KST [230521] WARNING:  visited: 1817
2025-02-28 14:23:28.863 KST [230521] WARNING:  visited: 1382
2025-02-28 14:23:28.863 KST [230521] WARNING:  visited: 1382
2025-02-28 14:23:28.863 KST [230521] WARNING:  visited: 1382
2025-02-28 14:23:28.863 KST [230521] WARNING:  visited: 1382
2025-02-28 14:23:28.864 KST [230521] WARNING:  visited: 1382
2025-02-28 14:23:28.997 KST [230521] WARNING:  visited: 1889
2025-02-28 14:23:28.997 KST [230521] WARNING:  visited: 1889
2025-02-28 14:23:28.997 KST [230521] WARNING:  visited: 1889
2025-02-28 14:23:28.997 KST [230521] WARNING:  visited: 1889
2025-02-28 14:23:28.997 KST [230521] WARNING:  visited: 1889
2025-02-28 14:23:29.107 KST [230521] WARNING:  visited: 1733
2025-02-28 14:23:29.107 KST [230521] WARNING:  visited: 1733
2025-02-28 14:23:29.107 KST [230521] WARNING:  visited: 1733
2025-02-28 14:23:29.107 KST [230521] WARNING:  visited: 1733
2025-02-28 14:23:29.107 KST [230521] WARNING:  visited: 1733
2025-02-28 14:23:29.183 KST [230521] WARNING:  visited: 1227
2025-02-28 14:23:29.183 KST [230521] WARNING:  visited: 1227
2025-02-28 14:23:29.183 KST [230521] WARNING:  visited: 1227
2025-02-28 14:23:29.183 KST [230521] WARNING:  visited: 1227
2025-02-28 14:23:29.183 KST [230521] WARNING:  visited: 1227
2025-02-28 14:23:29.323 KST [230521] WARNING:  visited: 2133
2025-02-28 14:23:29.323 KST [230521] WARNING:  visited: 2133
2025-02-28 14:23:29.323 KST [230521] WARNING:  visited: 2133
2025-02-28 14:23:29.324 KST [230521] WARNING:  visited: 2133
2025-02-28 14:23:29.324 KST [230521] WARNING:  visited: 2133
2025-02-28 14:23:29.463 KST [230521] WARNING:  visited: 2059
2025-02-28 14:23:29.463 KST [230521] WARNING:  visited: 2059
2025-02-28 14:23:29.463 KST [230521] WARNING:  visited: 2059
2025-02-28 14:23:29.463 KST [230521] WARNING:  visited: 2059
2025-02-28 14:23:29.463 KST [230521] WARNING:  visited: 2059
2025-02-28 14:23:29.535 KST [230521] WARNING:  visited: 1143
2025-02-28 14:23:29.535 KST [230521] WARNING:  visited: 1143
2025-02-28 14:23:29.535 KST [230521] WARNING:  visited: 1143
2025-02-28 14:23:29.535 KST [230521] WARNING:  visited: 1143
2025-02-28 14:23:29.535 KST [230521] WARNING:  visited: 1143
2025-02-28 14:23:29.602 KST [230521] WARNING:  visited: 1164
2025-02-28 14:23:29.602 KST [230521] WARNING:  visited: 1164
2025-02-28 14:23:29.602 KST [230521] WARNING:  visited: 1164
2025-02-28 14:23:29.602 KST [230521] WARNING:  visited: 1164
2025-02-28 14:23:29.602 KST [230521] WARNING:  visited: 1164
2025-02-28 14:23:29.685 KST [230521] WARNING:  visited: 1339
2025-02-28 14:23:29.685 KST [230521] WARNING:  visited: 1339
2025-02-28 14:23:29.685 KST [230521] WARNING:  visited: 1339
2025-02-28 14:23:29.686 KST [230521] WARNING:  visited: 1339
2025-02-28 14:23:29.686 KST [230521] WARNING:  visited: 1339
2025-02-28 14:23:29.724 KST [230521] WARNING:  visited: 952
2025-02-28 14:23:29.724 KST [230521] WARNING:  visited: 952
2025-02-28 14:23:29.724 KST [230521] WARNING:  visited: 952
2025-02-28 14:23:29.724 KST [230521] WARNING:  visited: 952
2025-02-28 14:23:29.724 KST [230521] WARNING:  visited: 952
2025-02-28 14:23:29.845 KST [230521] WARNING:  visited: 1877
2025-02-28 14:23:29.845 KST [230521] WARNING:  visited: 1877
2025-02-28 14:23:29.845 KST [230521] WARNING:  visited: 1877
2025-02-28 14:23:29.845 KST [230521] WARNING:  visited: 1877
2025-02-28 14:23:29.845 KST [230521] WARNING:  visited: 1877
2025-02-28 14:23:29.973 KST [230521] WARNING:  visited: 1918
2025-02-28 14:23:29.973 KST [230521] WARNING:  visited: 1918
2025-02-28 14:23:29.973 KST [230521] WARNING:  visited: 1918
2025-02-28 14:23:29.974 KST [230521] WARNING:  visited: 1918
2025-02-28 14:23:29.974 KST [230521] WARNING:  visited: 1918
2025-02-28 14:23:30.063 KST [230521] WARNING:  visited: 1530
2025-02-28 14:23:30.063 KST [230521] WARNING:  visited: 1530
2025-02-28 14:23:30.063 KST [230521] WARNING:  visited: 1530
2025-02-28 14:23:30.063 KST [230521] WARNING:  visited: 1530
2025-02-28 14:23:30.063 KST [230521] WARNING:  visited: 1530
2025-02-28 14:23:30.180 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:30.180 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:30.180 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:30.180 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:30.180 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:30.220 KST [230521] WARNING:  visited: 745
2025-02-28 14:23:30.220 KST [230521] WARNING:  visited: 745
2025-02-28 14:23:30.220 KST [230521] WARNING:  visited: 745
2025-02-28 14:23:30.220 KST [230521] WARNING:  visited: 745
2025-02-28 14:23:30.220 KST [230521] WARNING:  visited: 745
2025-02-28 14:23:30.345 KST [230521] WARNING:  visited: 1828
2025-02-28 14:23:30.345 KST [230521] WARNING:  visited: 1828
2025-02-28 14:23:30.345 KST [230521] WARNING:  visited: 1828
2025-02-28 14:23:30.345 KST [230521] WARNING:  visited: 1828
2025-02-28 14:23:30.345 KST [230521] WARNING:  visited: 1828
2025-02-28 14:23:30.474 KST [230521] WARNING:  visited: 2014
2025-02-28 14:23:30.474 KST [230521] WARNING:  visited: 2014
2025-02-28 14:23:30.474 KST [230521] WARNING:  visited: 2014
2025-02-28 14:23:30.475 KST [230521] WARNING:  visited: 2014
2025-02-28 14:23:30.475 KST [230521] WARNING:  visited: 2014
2025-02-28 14:23:30.596 KST [230521] WARNING:  visited: 1861
2025-02-28 14:23:30.596 KST [230521] WARNING:  visited: 1861
2025-02-28 14:23:30.596 KST [230521] WARNING:  visited: 1861
2025-02-28 14:23:30.596 KST [230521] WARNING:  visited: 1861
2025-02-28 14:23:30.596 KST [230521] WARNING:  visited: 1861
2025-02-28 14:23:30.705 KST [230521] WARNING:  visited: 1618
2025-02-28 14:23:30.705 KST [230521] WARNING:  visited: 1618
2025-02-28 14:23:30.705 KST [230521] WARNING:  visited: 1618
2025-02-28 14:23:30.705 KST [230521] WARNING:  visited: 1618
2025-02-28 14:23:30.705 KST [230521] WARNING:  visited: 1618
2025-02-28 14:23:30.825 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:30.825 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:30.825 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:30.825 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:30.826 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:30.960 KST [230521] WARNING:  visited: 2101
2025-02-28 14:23:30.960 KST [230521] WARNING:  visited: 2101
2025-02-28 14:23:30.960 KST [230521] WARNING:  visited: 2101
2025-02-28 14:23:30.960 KST [230521] WARNING:  visited: 2101
2025-02-28 14:23:30.960 KST [230521] WARNING:  visited: 2101
2025-02-28 14:23:31.084 KST [230521] WARNING:  visited: 1831
2025-02-28 14:23:31.084 KST [230521] WARNING:  visited: 1831
2025-02-28 14:23:31.084 KST [230521] WARNING:  visited: 1831
2025-02-28 14:23:31.084 KST [230521] WARNING:  visited: 1831
2025-02-28 14:23:31.085 KST [230521] WARNING:  visited: 1831
2025-02-28 14:23:31.197 KST [230521] WARNING:  visited: 1698
2025-02-28 14:23:31.198 KST [230521] WARNING:  visited: 1698
2025-02-28 14:23:31.198 KST [230521] WARNING:  visited: 1698
2025-02-28 14:23:31.198 KST [230521] WARNING:  visited: 1698
2025-02-28 14:23:31.198 KST [230521] WARNING:  visited: 1698
2025-02-28 14:23:31.331 KST [230521] WARNING:  visited: 2028
2025-02-28 14:23:31.331 KST [230521] WARNING:  visited: 2028
2025-02-28 14:23:31.331 KST [230521] WARNING:  visited: 2028
2025-02-28 14:23:31.331 KST [230521] WARNING:  visited: 2028
2025-02-28 14:23:31.331 KST [230521] WARNING:  visited: 2028
2025-02-28 14:23:31.431 KST [230521] WARNING:  visited: 1653
2025-02-28 14:23:31.431 KST [230521] WARNING:  visited: 1653
2025-02-28 14:23:31.431 KST [230521] WARNING:  visited: 1653
2025-02-28 14:23:31.431 KST [230521] WARNING:  visited: 1653
2025-02-28 14:23:31.431 KST [230521] WARNING:  visited: 1653
2025-02-28 14:23:31.535 KST [230521] WARNING:  visited: 1637
2025-02-28 14:23:31.535 KST [230521] WARNING:  visited: 1637
2025-02-28 14:23:31.535 KST [230521] WARNING:  visited: 1637
2025-02-28 14:23:31.535 KST [230521] WARNING:  visited: 1637
2025-02-28 14:23:31.535 KST [230521] WARNING:  visited: 1637
2025-02-28 14:23:31.580 KST [230521] WARNING:  visited: 876
2025-02-28 14:23:31.580 KST [230521] WARNING:  visited: 876
2025-02-28 14:23:31.580 KST [230521] WARNING:  visited: 876
2025-02-28 14:23:31.580 KST [230521] WARNING:  visited: 876
2025-02-28 14:23:31.580 KST [230521] WARNING:  visited: 876
2025-02-28 14:23:31.735 KST [230521] WARNING:  visited: 2315
2025-02-28 14:23:31.735 KST [230521] WARNING:  visited: 2315
2025-02-28 14:23:31.735 KST [230521] WARNING:  visited: 2315
2025-02-28 14:23:31.735 KST [230521] WARNING:  visited: 2315
2025-02-28 14:23:31.735 KST [230521] WARNING:  visited: 2315
2025-02-28 14:23:31.885 KST [230521] WARNING:  visited: 2160
2025-02-28 14:23:31.885 KST [230521] WARNING:  visited: 2160
2025-02-28 14:23:31.885 KST [230521] WARNING:  visited: 2160
2025-02-28 14:23:31.885 KST [230521] WARNING:  visited: 2160
2025-02-28 14:23:31.885 KST [230521] WARNING:  visited: 2160
2025-02-28 14:23:32.016 KST [230521] WARNING:  visited: 1952
2025-02-28 14:23:32.016 KST [230521] WARNING:  visited: 1952
2025-02-28 14:23:32.016 KST [230521] WARNING:  visited: 1952
2025-02-28 14:23:32.017 KST [230521] WARNING:  visited: 1952
2025-02-28 14:23:32.017 KST [230521] WARNING:  visited: 1952
2025-02-28 14:23:32.130 KST [230521] WARNING:  visited: 1969
2025-02-28 14:23:32.130 KST [230521] WARNING:  visited: 1969
2025-02-28 14:23:32.130 KST [230521] WARNING:  visited: 1969
2025-02-28 14:23:32.130 KST [230521] WARNING:  visited: 1969
2025-02-28 14:23:32.130 KST [230521] WARNING:  visited: 1969
2025-02-28 14:23:32.166 KST [230521] WARNING:  visited: 881
2025-02-28 14:23:32.166 KST [230521] WARNING:  visited: 881
2025-02-28 14:23:32.166 KST [230521] WARNING:  visited: 881
2025-02-28 14:23:32.166 KST [230521] WARNING:  visited: 881
2025-02-28 14:23:32.167 KST [230521] WARNING:  visited: 881
2025-02-28 14:23:32.206 KST [230521] WARNING:  visited: 898
2025-02-28 14:23:32.206 KST [230521] WARNING:  visited: 898
2025-02-28 14:23:32.206 KST [230521] WARNING:  visited: 898
2025-02-28 14:23:32.206 KST [230521] WARNING:  visited: 898
2025-02-28 14:23:32.206 KST [230521] WARNING:  visited: 898
2025-02-28 14:23:32.335 KST [230521] WARNING:  visited: 2063
2025-02-28 14:23:32.335 KST [230521] WARNING:  visited: 2063
2025-02-28 14:23:32.335 KST [230521] WARNING:  visited: 2063
2025-02-28 14:23:32.335 KST [230521] WARNING:  visited: 2063
2025-02-28 14:23:32.335 KST [230521] WARNING:  visited: 2063
2025-02-28 14:23:32.440 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:32.441 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:32.441 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:32.441 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:32.441 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:32.620 KST [230521] WARNING:  visited: 2660
2025-02-28 14:23:32.620 KST [230521] WARNING:  visited: 2660
2025-02-28 14:23:32.620 KST [230521] WARNING:  visited: 2660
2025-02-28 14:23:32.620 KST [230521] WARNING:  visited: 2660
2025-02-28 14:23:32.620 KST [230521] WARNING:  visited: 2660
2025-02-28 14:23:32.739 KST [230521] WARNING:  visited: 1815
2025-02-28 14:23:32.739 KST [230521] WARNING:  visited: 1815
2025-02-28 14:23:32.739 KST [230521] WARNING:  visited: 1815
2025-02-28 14:23:32.739 KST [230521] WARNING:  visited: 1815
2025-02-28 14:23:32.739 KST [230521] WARNING:  visited: 1815
2025-02-28 14:23:32.805 KST [230521] WARNING:  visited: 1195
2025-02-28 14:23:32.805 KST [230521] WARNING:  visited: 1195
2025-02-28 14:23:32.805 KST [230521] WARNING:  visited: 1195
2025-02-28 14:23:32.805 KST [230521] WARNING:  visited: 1195
2025-02-28 14:23:32.805 KST [230521] WARNING:  visited: 1195
2025-02-28 14:23:32.897 KST [230521] WARNING:  visited: 1414
2025-02-28 14:23:32.898 KST [230521] WARNING:  visited: 1414
2025-02-28 14:23:32.898 KST [230521] WARNING:  visited: 1414
2025-02-28 14:23:32.898 KST [230521] WARNING:  visited: 1414
2025-02-28 14:23:32.898 KST [230521] WARNING:  visited: 1414
2025-02-28 14:23:33.051 KST [230521] WARNING:  visited: 2309
2025-02-28 14:23:33.051 KST [230521] WARNING:  visited: 2309
2025-02-28 14:23:33.052 KST [230521] WARNING:  visited: 2309
2025-02-28 14:23:33.052 KST [230521] WARNING:  visited: 2309
2025-02-28 14:23:33.052 KST [230521] WARNING:  visited: 2309
2025-02-28 14:23:33.187 KST [230521] WARNING:  visited: 2122
2025-02-28 14:23:33.187 KST [230521] WARNING:  visited: 2122
2025-02-28 14:23:33.187 KST [230521] WARNING:  visited: 2122
2025-02-28 14:23:33.187 KST [230521] WARNING:  visited: 2122
2025-02-28 14:23:33.187 KST [230521] WARNING:  visited: 2122
2025-02-28 14:23:33.291 KST [230521] WARNING:  visited: 1619
2025-02-28 14:23:33.291 KST [230521] WARNING:  visited: 1619
2025-02-28 14:23:33.291 KST [230521] WARNING:  visited: 1619
2025-02-28 14:23:33.291 KST [230521] WARNING:  visited: 1619
2025-02-28 14:23:33.291 KST [230521] WARNING:  visited: 1619
2025-02-28 14:23:33.412 KST [230521] WARNING:  visited: 1919
2025-02-28 14:23:33.412 KST [230521] WARNING:  visited: 1919
2025-02-28 14:23:33.413 KST [230521] WARNING:  visited: 1919
2025-02-28 14:23:33.413 KST [230521] WARNING:  visited: 1919
2025-02-28 14:23:33.413 KST [230521] WARNING:  visited: 1919
2025-02-28 14:23:33.492 KST [230521] WARNING:  visited: 1256
2025-02-28 14:23:33.492 KST [230521] WARNING:  visited: 1256
2025-02-28 14:23:33.492 KST [230521] WARNING:  visited: 1256
2025-02-28 14:23:33.493 KST [230521] WARNING:  visited: 1256
2025-02-28 14:23:33.493 KST [230521] WARNING:  visited: 1256
2025-02-28 14:23:33.648 KST [230521] WARNING:  visited: 2457
2025-02-28 14:23:33.648 KST [230521] WARNING:  visited: 2457
2025-02-28 14:23:33.648 KST [230521] WARNING:  visited: 2457
2025-02-28 14:23:33.648 KST [230521] WARNING:  visited: 2457
2025-02-28 14:23:33.648 KST [230521] WARNING:  visited: 2457
2025-02-28 14:23:33.764 KST [230521] WARNING:  visited: 1832
2025-02-28 14:23:33.764 KST [230521] WARNING:  visited: 1832
2025-02-28 14:23:33.764 KST [230521] WARNING:  visited: 1832
2025-02-28 14:23:33.764 KST [230521] WARNING:  visited: 1832
2025-02-28 14:23:33.764 KST [230521] WARNING:  visited: 1832
2025-02-28 14:23:33.889 KST [230521] WARNING:  visited: 1821
2025-02-28 14:23:33.889 KST [230521] WARNING:  visited: 1821
2025-02-28 14:23:33.889 KST [230521] WARNING:  visited: 1821
2025-02-28 14:23:33.889 KST [230521] WARNING:  visited: 1821
2025-02-28 14:23:33.889 KST [230521] WARNING:  visited: 1821
2025-02-28 14:23:34.009 KST [230521] WARNING:  visited: 1813
2025-02-28 14:23:34.009 KST [230521] WARNING:  visited: 1813
2025-02-28 14:23:34.009 KST [230521] WARNING:  visited: 1813
2025-02-28 14:23:34.009 KST [230521] WARNING:  visited: 1813
2025-02-28 14:23:34.009 KST [230521] WARNING:  visited: 1813
2025-02-28 14:23:34.117 KST [230521] WARNING:  visited: 1652
2025-02-28 14:23:34.117 KST [230521] WARNING:  visited: 1652
2025-02-28 14:23:34.117 KST [230521] WARNING:  visited: 1652
2025-02-28 14:23:34.117 KST [230521] WARNING:  visited: 1652
2025-02-28 14:23:34.117 KST [230521] WARNING:  visited: 1652
2025-02-28 14:23:34.228 KST [230521] WARNING:  visited: 1665
2025-02-28 14:23:34.228 KST [230521] WARNING:  visited: 1665
2025-02-28 14:23:34.229 KST [230521] WARNING:  visited: 1665
2025-02-28 14:23:34.229 KST [230521] WARNING:  visited: 1665
2025-02-28 14:23:34.229 KST [230521] WARNING:  visited: 1665
2025-02-28 14:23:34.273 KST [230521] WARNING:  visited: 921
2025-02-28 14:23:34.274 KST [230521] WARNING:  visited: 921
2025-02-28 14:23:34.274 KST [230521] WARNING:  visited: 921
2025-02-28 14:23:34.274 KST [230521] WARNING:  visited: 921
2025-02-28 14:23:34.274 KST [230521] WARNING:  visited: 921
2025-02-28 14:23:34.331 KST [230521] WARNING:  visited: 1171
2025-02-28 14:23:34.331 KST [230521] WARNING:  visited: 1171
2025-02-28 14:23:34.331 KST [230521] WARNING:  visited: 1171
2025-02-28 14:23:34.331 KST [230521] WARNING:  visited: 1171
2025-02-28 14:23:34.331 KST [230521] WARNING:  visited: 1171
2025-02-28 14:23:34.421 KST [230521] WARNING:  visited: 1442
2025-02-28 14:23:34.421 KST [230521] WARNING:  visited: 1442
2025-02-28 14:23:34.421 KST [230521] WARNING:  visited: 1442
2025-02-28 14:23:34.421 KST [230521] WARNING:  visited: 1442
2025-02-28 14:23:34.421 KST [230521] WARNING:  visited: 1442
2025-02-28 14:23:34.500 KST [230521] WARNING:  visited: 1370
2025-02-28 14:23:34.501 KST [230521] WARNING:  visited: 1370
2025-02-28 14:23:34.501 KST [230521] WARNING:  visited: 1370
2025-02-28 14:23:34.501 KST [230521] WARNING:  visited: 1370
2025-02-28 14:23:34.501 KST [230521] WARNING:  visited: 1370
2025-02-28 14:23:34.612 KST [230521] WARNING:  visited: 1777
2025-02-28 14:23:34.612 KST [230521] WARNING:  visited: 1777
2025-02-28 14:23:34.612 KST [230521] WARNING:  visited: 1777
2025-02-28 14:23:34.612 KST [230521] WARNING:  visited: 1777
2025-02-28 14:23:34.612 KST [230521] WARNING:  visited: 1777
2025-02-28 14:23:34.700 KST [230521] WARNING:  visited: 1394
2025-02-28 14:23:34.700 KST [230521] WARNING:  visited: 1394
2025-02-28 14:23:34.700 KST [230521] WARNING:  visited: 1394
2025-02-28 14:23:34.700 KST [230521] WARNING:  visited: 1394
2025-02-28 14:23:34.700 KST [230521] WARNING:  visited: 1394
2025-02-28 14:23:34.846 KST [230521] WARNING:  visited: 2277
2025-02-28 14:23:34.846 KST [230521] WARNING:  visited: 2277
2025-02-28 14:23:34.846 KST [230521] WARNING:  visited: 2277
2025-02-28 14:23:34.846 KST [230521] WARNING:  visited: 2277
2025-02-28 14:23:34.846 KST [230521] WARNING:  visited: 2277
2025-02-28 14:23:34.986 KST [230521] WARNING:  visited: 2058
2025-02-28 14:23:34.986 KST [230521] WARNING:  visited: 2058
2025-02-28 14:23:34.986 KST [230521] WARNING:  visited: 2058
2025-02-28 14:23:34.986 KST [230521] WARNING:  visited: 2058
2025-02-28 14:23:34.986 KST [230521] WARNING:  visited: 2058
2025-02-28 14:23:35.104 KST [230521] WARNING:  visited: 1781
2025-02-28 14:23:35.104 KST [230521] WARNING:  visited: 1781
2025-02-28 14:23:35.104 KST [230521] WARNING:  visited: 1781
2025-02-28 14:23:35.104 KST [230521] WARNING:  visited: 1781
2025-02-28 14:23:35.104 KST [230521] WARNING:  visited: 1781
2025-02-28 14:23:35.143 KST [230521] WARNING:  visited: 719
2025-02-28 14:23:35.143 KST [230521] WARNING:  visited: 719
2025-02-28 14:23:35.143 KST [230521] WARNING:  visited: 719
2025-02-28 14:23:35.143 KST [230521] WARNING:  visited: 719
2025-02-28 14:23:35.143 KST [230521] WARNING:  visited: 719
2025-02-28 14:23:35.353 KST [230521] WARNING:  visited: 3330
2025-02-28 14:23:35.353 KST [230521] WARNING:  visited: 3330
2025-02-28 14:23:35.353 KST [230521] WARNING:  visited: 3330
2025-02-28 14:23:35.353 KST [230521] WARNING:  visited: 3330
2025-02-28 14:23:35.353 KST [230521] WARNING:  visited: 3330
2025-02-28 14:23:35.469 KST [230521] WARNING:  visited: 1775
2025-02-28 14:23:35.469 KST [230521] WARNING:  visited: 1775
