2025-02-27 22:31:42.078 KST [43488] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-27 22:32:35.756 KST [43573] WARNING:  visited: 1272
2025-02-27 22:32:35.762 KST [43573] WARNING:  visited: 1810
2025-02-27 22:32:35.762 KST [43573] WARNING:  visited: 1810
2025-02-27 22:32:35.762 KST [43573] WARNING:  visited: 1810
2025-02-27 22:32:35.762 KST [43573] WARNING:  visited: 1810
2025-02-27 22:32:35.762 KST [43573] WARNING:  visited: 1810
2025-02-27 22:32:35.768 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.768 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.768 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.768 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.768 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.773 KST [43573] WARNING:  visited: 1565
2025-02-27 22:32:35.773 KST [43573] WARNING:  visited: 1565
2025-02-27 22:32:35.773 KST [43573] WARNING:  visited: 1565
2025-02-27 22:32:35.773 KST [43573] WARNING:  visited: 1565
2025-02-27 22:32:35.773 KST [43573] WARNING:  visited: 1565
2025-02-27 22:32:35.778 KST [43573] WARNING:  visited: 1619
2025-02-27 22:32:35.778 KST [43573] WARNING:  visited: 1619
2025-02-27 22:32:35.778 KST [43573] WARNING:  visited: 1619
2025-02-27 22:32:35.778 KST [43573] WARNING:  visited: 1619
2025-02-27 22:32:35.778 KST [43573] WARNING:  visited: 1619
2025-02-27 22:32:35.783 KST [43573] WARNING:  visited: 1737
2025-02-27 22:32:35.783 KST [43573] WARNING:  visited: 1737
2025-02-27 22:32:35.783 KST [43573] WARNING:  visited: 1737
2025-02-27 22:32:35.783 KST [43573] WARNING:  visited: 1737
2025-02-27 22:32:35.783 KST [43573] WARNING:  visited: 1737
2025-02-27 22:32:35.788 KST [43573] WARNING:  visited: 1573
2025-02-27 22:32:35.788 KST [43573] WARNING:  visited: 1573
2025-02-27 22:32:35.788 KST [43573] WARNING:  visited: 1573
2025-02-27 22:32:35.788 KST [43573] WARNING:  visited: 1573
2025-02-27 22:32:35.788 KST [43573] WARNING:  visited: 1573
2025-02-27 22:32:35.793 KST [43573] WARNING:  visited: 1474
2025-02-27 22:32:35.793 KST [43573] WARNING:  visited: 1474
2025-02-27 22:32:35.793 KST [43573] WARNING:  visited: 1474
2025-02-27 22:32:35.793 KST [43573] WARNING:  visited: 1474
2025-02-27 22:32:35.793 KST [43573] WARNING:  visited: 1474
2025-02-27 22:32:35.798 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.798 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.798 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.798 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.798 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.804 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:35.804 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:35.804 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:35.804 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:35.804 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:35.809 KST [43573] WARNING:  visited: 1539
2025-02-27 22:32:35.809 KST [43573] WARNING:  visited: 1539
2025-02-27 22:32:35.809 KST [43573] WARNING:  visited: 1539
2025-02-27 22:32:35.809 KST [43573] WARNING:  visited: 1539
2025-02-27 22:32:35.809 KST [43573] WARNING:  visited: 1539
2025-02-27 22:32:35.815 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.815 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.815 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.815 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.815 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.819 KST [43573] WARNING:  visited: 1321
2025-02-27 22:32:35.819 KST [43573] WARNING:  visited: 1321
2025-02-27 22:32:35.819 KST [43573] WARNING:  visited: 1321
2025-02-27 22:32:35.819 KST [43573] WARNING:  visited: 1321
2025-02-27 22:32:35.819 KST [43573] WARNING:  visited: 1321
2025-02-27 22:32:35.824 KST [43573] WARNING:  visited: 1561
2025-02-27 22:32:35.824 KST [43573] WARNING:  visited: 1561
2025-02-27 22:32:35.824 KST [43573] WARNING:  visited: 1561
2025-02-27 22:32:35.824 KST [43573] WARNING:  visited: 1561
2025-02-27 22:32:35.824 KST [43573] WARNING:  visited: 1561
2025-02-27 22:32:35.827 KST [43573] WARNING:  visited: 834
2025-02-27 22:32:35.827 KST [43573] WARNING:  visited: 834
2025-02-27 22:32:35.827 KST [43573] WARNING:  visited: 834
2025-02-27 22:32:35.827 KST [43573] WARNING:  visited: 834
2025-02-27 22:32:35.827 KST [43573] WARNING:  visited: 834
2025-02-27 22:32:35.830 KST [43573] WARNING:  visited: 892
2025-02-27 22:32:35.830 KST [43573] WARNING:  visited: 892
2025-02-27 22:32:35.830 KST [43573] WARNING:  visited: 892
2025-02-27 22:32:35.830 KST [43573] WARNING:  visited: 892
2025-02-27 22:32:35.830 KST [43573] WARNING:  visited: 892
2025-02-27 22:32:35.833 KST [43573] WARNING:  visited: 858
2025-02-27 22:32:35.833 KST [43573] WARNING:  visited: 858
2025-02-27 22:32:35.833 KST [43573] WARNING:  visited: 858
2025-02-27 22:32:35.833 KST [43573] WARNING:  visited: 858
2025-02-27 22:32:35.833 KST [43573] WARNING:  visited: 858
2025-02-27 22:32:35.838 KST [43573] WARNING:  visited: 1298
2025-02-27 22:32:35.838 KST [43573] WARNING:  visited: 1298
2025-02-27 22:32:35.838 KST [43573] WARNING:  visited: 1298
2025-02-27 22:32:35.838 KST [43573] WARNING:  visited: 1298
2025-02-27 22:32:35.838 KST [43573] WARNING:  visited: 1298
2025-02-27 22:32:35.841 KST [43573] WARNING:  visited: 1024
2025-02-27 22:32:35.841 KST [43573] WARNING:  visited: 1024
2025-02-27 22:32:35.841 KST [43573] WARNING:  visited: 1024
2025-02-27 22:32:35.841 KST [43573] WARNING:  visited: 1024
2025-02-27 22:32:35.841 KST [43573] WARNING:  visited: 1024
2025-02-27 22:32:35.846 KST [43573] WARNING:  visited: 1554
2025-02-27 22:32:35.846 KST [43573] WARNING:  visited: 1554
2025-02-27 22:32:35.846 KST [43573] WARNING:  visited: 1554
2025-02-27 22:32:35.846 KST [43573] WARNING:  visited: 1554
2025-02-27 22:32:35.846 KST [43573] WARNING:  visited: 1554
2025-02-27 22:32:35.851 KST [43573] WARNING:  visited: 1542
2025-02-27 22:32:35.851 KST [43573] WARNING:  visited: 1542
2025-02-27 22:32:35.851 KST [43573] WARNING:  visited: 1542
2025-02-27 22:32:35.851 KST [43573] WARNING:  visited: 1542
2025-02-27 22:32:35.851 KST [43573] WARNING:  visited: 1542
2025-02-27 22:32:35.856 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.856 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.856 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.856 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.856 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.859 KST [43573] WARNING:  visited: 983
2025-02-27 22:32:35.859 KST [43573] WARNING:  visited: 983
2025-02-27 22:32:35.859 KST [43573] WARNING:  visited: 983
2025-02-27 22:32:35.859 KST [43573] WARNING:  visited: 983
2025-02-27 22:32:35.859 KST [43573] WARNING:  visited: 983
2025-02-27 22:32:35.865 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:35.865 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:35.865 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:35.865 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:35.865 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:35.868 KST [43573] WARNING:  visited: 738
2025-02-27 22:32:35.868 KST [43573] WARNING:  visited: 738
2025-02-27 22:32:35.868 KST [43573] WARNING:  visited: 738
2025-02-27 22:32:35.868 KST [43573] WARNING:  visited: 738
2025-02-27 22:32:35.868 KST [43573] WARNING:  visited: 738
2025-02-27 22:32:35.875 KST [43573] WARNING:  visited: 2168
2025-02-27 22:32:35.875 KST [43573] WARNING:  visited: 2168
2025-02-27 22:32:35.875 KST [43573] WARNING:  visited: 2168
2025-02-27 22:32:35.875 KST [43573] WARNING:  visited: 2168
2025-02-27 22:32:35.875 KST [43573] WARNING:  visited: 2168
2025-02-27 22:32:35.882 KST [43573] WARNING:  visited: 2319
2025-02-27 22:32:35.882 KST [43573] WARNING:  visited: 2319
2025-02-27 22:32:35.882 KST [43573] WARNING:  visited: 2319
2025-02-27 22:32:35.882 KST [43573] WARNING:  visited: 2319
2025-02-27 22:32:35.882 KST [43573] WARNING:  visited: 2319
2025-02-27 22:32:35.887 KST [43573] WARNING:  visited: 1468
2025-02-27 22:32:35.887 KST [43573] WARNING:  visited: 1468
2025-02-27 22:32:35.887 KST [43573] WARNING:  visited: 1468
2025-02-27 22:32:35.887 KST [43573] WARNING:  visited: 1468
2025-02-27 22:32:35.887 KST [43573] WARNING:  visited: 1468
2025-02-27 22:32:35.895 KST [43573] WARNING:  visited: 2394
2025-02-27 22:32:35.895 KST [43573] WARNING:  visited: 2394
2025-02-27 22:32:35.895 KST [43573] WARNING:  visited: 2394
2025-02-27 22:32:35.895 KST [43573] WARNING:  visited: 2394
2025-02-27 22:32:35.895 KST [43573] WARNING:  visited: 2394
2025-02-27 22:32:35.900 KST [43573] WARNING:  visited: 1753
2025-02-27 22:32:35.900 KST [43573] WARNING:  visited: 1753
2025-02-27 22:32:35.900 KST [43573] WARNING:  visited: 1753
2025-02-27 22:32:35.900 KST [43573] WARNING:  visited: 1753
2025-02-27 22:32:35.900 KST [43573] WARNING:  visited: 1753
2025-02-27 22:32:35.907 KST [43573] WARNING:  visited: 2056
2025-02-27 22:32:35.907 KST [43573] WARNING:  visited: 2056
2025-02-27 22:32:35.907 KST [43573] WARNING:  visited: 2056
2025-02-27 22:32:35.907 KST [43573] WARNING:  visited: 2056
2025-02-27 22:32:35.907 KST [43573] WARNING:  visited: 2056
2025-02-27 22:32:35.913 KST [43573] WARNING:  visited: 1906
2025-02-27 22:32:35.913 KST [43573] WARNING:  visited: 1906
2025-02-27 22:32:35.913 KST [43573] WARNING:  visited: 1906
2025-02-27 22:32:35.913 KST [43573] WARNING:  visited: 1906
2025-02-27 22:32:35.913 KST [43573] WARNING:  visited: 1906
2025-02-27 22:32:35.920 KST [43573] WARNING:  visited: 2140
2025-02-27 22:32:35.920 KST [43573] WARNING:  visited: 2140
2025-02-27 22:32:35.920 KST [43573] WARNING:  visited: 2140
2025-02-27 22:32:35.920 KST [43573] WARNING:  visited: 2140
2025-02-27 22:32:35.920 KST [43573] WARNING:  visited: 2140
2025-02-27 22:32:35.924 KST [43573] WARNING:  visited: 1058
2025-02-27 22:32:35.924 KST [43573] WARNING:  visited: 1058
2025-02-27 22:32:35.924 KST [43573] WARNING:  visited: 1058
2025-02-27 22:32:35.924 KST [43573] WARNING:  visited: 1058
2025-02-27 22:32:35.924 KST [43573] WARNING:  visited: 1058
2025-02-27 22:32:35.928 KST [43573] WARNING:  visited: 1249
2025-02-27 22:32:35.928 KST [43573] WARNING:  visited: 1249
2025-02-27 22:32:35.928 KST [43573] WARNING:  visited: 1249
2025-02-27 22:32:35.928 KST [43573] WARNING:  visited: 1249
2025-02-27 22:32:35.928 KST [43573] WARNING:  visited: 1249
2025-02-27 22:32:35.932 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.932 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.932 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.932 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.932 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.935 KST [43573] WARNING:  visited: 1198
2025-02-27 22:32:35.935 KST [43573] WARNING:  visited: 1198
2025-02-27 22:32:35.935 KST [43573] WARNING:  visited: 1198
2025-02-27 22:32:35.935 KST [43573] WARNING:  visited: 1198
2025-02-27 22:32:35.935 KST [43573] WARNING:  visited: 1198
2025-02-27 22:32:35.938 KST [43573] WARNING:  visited: 644
2025-02-27 22:32:35.938 KST [43573] WARNING:  visited: 644
2025-02-27 22:32:35.938 KST [43573] WARNING:  visited: 644
2025-02-27 22:32:35.938 KST [43573] WARNING:  visited: 644
2025-02-27 22:32:35.938 KST [43573] WARNING:  visited: 644
2025-02-27 22:32:35.940 KST [43573] WARNING:  visited: 606
2025-02-27 22:32:35.940 KST [43573] WARNING:  visited: 606
2025-02-27 22:32:35.940 KST [43573] WARNING:  visited: 606
2025-02-27 22:32:35.940 KST [43573] WARNING:  visited: 606
2025-02-27 22:32:35.940 KST [43573] WARNING:  visited: 606
2025-02-27 22:32:35.946 KST [43573] WARNING:  visited: 1609
2025-02-27 22:32:35.946 KST [43573] WARNING:  visited: 1609
2025-02-27 22:32:35.946 KST [43573] WARNING:  visited: 1609
2025-02-27 22:32:35.946 KST [43573] WARNING:  visited: 1609
2025-02-27 22:32:35.946 KST [43573] WARNING:  visited: 1609
2025-02-27 22:32:35.954 KST [43573] WARNING:  visited: 2591
2025-02-27 22:32:35.954 KST [43573] WARNING:  visited: 2591
2025-02-27 22:32:35.954 KST [43573] WARNING:  visited: 2591
2025-02-27 22:32:35.954 KST [43573] WARNING:  visited: 2591
2025-02-27 22:32:35.954 KST [43573] WARNING:  visited: 2591
2025-02-27 22:32:35.962 KST [43573] WARNING:  visited: 2432
2025-02-27 22:32:35.962 KST [43573] WARNING:  visited: 2432
2025-02-27 22:32:35.962 KST [43573] WARNING:  visited: 2432
2025-02-27 22:32:35.962 KST [43573] WARNING:  visited: 2432
2025-02-27 22:32:35.962 KST [43573] WARNING:  visited: 2432
2025-02-27 22:32:35.967 KST [43573] WARNING:  visited: 1556
2025-02-27 22:32:35.967 KST [43573] WARNING:  visited: 1556
2025-02-27 22:32:35.967 KST [43573] WARNING:  visited: 1556
2025-02-27 22:32:35.967 KST [43573] WARNING:  visited: 1556
2025-02-27 22:32:35.967 KST [43573] WARNING:  visited: 1556
2025-02-27 22:32:35.973 KST [43573] WARNING:  visited: 1724
2025-02-27 22:32:35.973 KST [43573] WARNING:  visited: 1724
2025-02-27 22:32:35.973 KST [43573] WARNING:  visited: 1724
2025-02-27 22:32:35.973 KST [43573] WARNING:  visited: 1724
2025-02-27 22:32:35.973 KST [43573] WARNING:  visited: 1724
2025-02-27 22:32:35.978 KST [43573] WARNING:  visited: 1693
2025-02-27 22:32:35.978 KST [43573] WARNING:  visited: 1693
2025-02-27 22:32:35.978 KST [43573] WARNING:  visited: 1693
2025-02-27 22:32:35.978 KST [43573] WARNING:  visited: 1693
2025-02-27 22:32:35.978 KST [43573] WARNING:  visited: 1693
2025-02-27 22:32:35.984 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:35.984 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:35.984 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:35.984 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:35.984 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:35.988 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:35.988 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:35.988 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:35.988 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:35.988 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:35.990 KST [43573] WARNING:  visited: 541
2025-02-27 22:32:35.990 KST [43573] WARNING:  visited: 541
2025-02-27 22:32:35.990 KST [43573] WARNING:  visited: 541
2025-02-27 22:32:35.990 KST [43573] WARNING:  visited: 541
2025-02-27 22:32:35.990 KST [43573] WARNING:  visited: 541
2025-02-27 22:32:35.995 KST [43573] WARNING:  visited: 1660
2025-02-27 22:32:35.995 KST [43573] WARNING:  visited: 1660
2025-02-27 22:32:35.995 KST [43573] WARNING:  visited: 1660
2025-02-27 22:32:35.996 KST [43573] WARNING:  visited: 1660
2025-02-27 22:32:35.996 KST [43573] WARNING:  visited: 1660
2025-02-27 22:32:36.000 KST [43573] WARNING:  visited: 1531
2025-02-27 22:32:36.000 KST [43573] WARNING:  visited: 1531
2025-02-27 22:32:36.000 KST [43573] WARNING:  visited: 1531
2025-02-27 22:32:36.000 KST [43573] WARNING:  visited: 1531
2025-02-27 22:32:36.000 KST [43573] WARNING:  visited: 1531
2025-02-27 22:32:36.007 KST [43573] WARNING:  visited: 1995
2025-02-27 22:32:36.007 KST [43573] WARNING:  visited: 1995
2025-02-27 22:32:36.007 KST [43573] WARNING:  visited: 1995
2025-02-27 22:32:36.007 KST [43573] WARNING:  visited: 1995
2025-02-27 22:32:36.007 KST [43573] WARNING:  visited: 1995
2025-02-27 22:32:36.013 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:36.013 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:36.013 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:36.013 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:36.013 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:36.018 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:36.018 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:36.018 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:36.018 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:36.018 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:36.024 KST [43573] WARNING:  visited: 1892
2025-02-27 22:32:36.024 KST [43573] WARNING:  visited: 1892
2025-02-27 22:32:36.024 KST [43573] WARNING:  visited: 1892
2025-02-27 22:32:36.024 KST [43573] WARNING:  visited: 1892
2025-02-27 22:32:36.024 KST [43573] WARNING:  visited: 1892
2025-02-27 22:32:36.030 KST [43573] WARNING:  visited: 1957
2025-02-27 22:32:36.030 KST [43573] WARNING:  visited: 1957
2025-02-27 22:32:36.030 KST [43573] WARNING:  visited: 1957
2025-02-27 22:32:36.030 KST [43573] WARNING:  visited: 1957
2025-02-27 22:32:36.030 KST [43573] WARNING:  visited: 1957
2025-02-27 22:32:36.034 KST [43573] WARNING:  visited: 1353
2025-02-27 22:32:36.034 KST [43573] WARNING:  visited: 1353
2025-02-27 22:32:36.035 KST [43573] WARNING:  visited: 1353
2025-02-27 22:32:36.035 KST [43573] WARNING:  visited: 1353
2025-02-27 22:32:36.035 KST [43573] WARNING:  visited: 1353
2025-02-27 22:32:36.042 KST [43573] WARNING:  visited: 2336
2025-02-27 22:32:36.042 KST [43573] WARNING:  visited: 2336
2025-02-27 22:32:36.042 KST [43573] WARNING:  visited: 2336
2025-02-27 22:32:36.042 KST [43573] WARNING:  visited: 2336
2025-02-27 22:32:36.042 KST [43573] WARNING:  visited: 2336
2025-02-27 22:32:36.046 KST [43573] WARNING:  visited: 1367
2025-02-27 22:32:36.046 KST [43573] WARNING:  visited: 1367
2025-02-27 22:32:36.046 KST [43573] WARNING:  visited: 1367
2025-02-27 22:32:36.046 KST [43573] WARNING:  visited: 1367
2025-02-27 22:32:36.047 KST [43573] WARNING:  visited: 1367
2025-02-27 22:32:36.054 KST [43573] WARNING:  visited: 2255
2025-02-27 22:32:36.054 KST [43573] WARNING:  visited: 2255
2025-02-27 22:32:36.054 KST [43573] WARNING:  visited: 2255
2025-02-27 22:32:36.054 KST [43573] WARNING:  visited: 2255
2025-02-27 22:32:36.054 KST [43573] WARNING:  visited: 2255
2025-02-27 22:32:36.060 KST [43573] WARNING:  visited: 1928
2025-02-27 22:32:36.060 KST [43573] WARNING:  visited: 1928
2025-02-27 22:32:36.060 KST [43573] WARNING:  visited: 1928
2025-02-27 22:32:36.060 KST [43573] WARNING:  visited: 1928
2025-02-27 22:32:36.060 KST [43573] WARNING:  visited: 1928
2025-02-27 22:32:36.066 KST [43573] WARNING:  visited: 1621
2025-02-27 22:32:36.066 KST [43573] WARNING:  visited: 1621
2025-02-27 22:32:36.066 KST [43573] WARNING:  visited: 1621
2025-02-27 22:32:36.066 KST [43573] WARNING:  visited: 1621
2025-02-27 22:32:36.066 KST [43573] WARNING:  visited: 1621
2025-02-27 22:32:36.071 KST [43573] WARNING:  visited: 1635
2025-02-27 22:32:36.071 KST [43573] WARNING:  visited: 1635
2025-02-27 22:32:36.071 KST [43573] WARNING:  visited: 1635
2025-02-27 22:32:36.071 KST [43573] WARNING:  visited: 1635
2025-02-27 22:32:36.071 KST [43573] WARNING:  visited: 1635
2025-02-27 22:32:36.076 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:36.076 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:36.076 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:36.076 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:36.076 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:36.080 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:36.080 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:36.080 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:36.080 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:36.080 KST [43573] WARNING:  visited: 1259
2025-02-27 22:32:36.084 KST [43573] WARNING:  visited: 1438
2025-02-27 22:32:36.084 KST [43573] WARNING:  visited: 1438
2025-02-27 22:32:36.085 KST [43573] WARNING:  visited: 1438
2025-02-27 22:32:36.085 KST [43573] WARNING:  visited: 1438
2025-02-27 22:32:36.085 KST [43573] WARNING:  visited: 1438
2025-02-27 22:32:36.090 KST [43573] WARNING:  visited: 1740
2025-02-27 22:32:36.090 KST [43573] WARNING:  visited: 1740
2025-02-27 22:32:36.090 KST [43573] WARNING:  visited: 1740
2025-02-27 22:32:36.090 KST [43573] WARNING:  visited: 1740
2025-02-27 22:32:36.090 KST [43573] WARNING:  visited: 1740
2025-02-27 22:32:36.093 KST [43573] WARNING:  visited: 827
2025-02-27 22:32:36.093 KST [43573] WARNING:  visited: 827
2025-02-27 22:32:36.093 KST [43573] WARNING:  visited: 827
2025-02-27 22:32:36.093 KST [43573] WARNING:  visited: 827
2025-02-27 22:32:36.093 KST [43573] WARNING:  visited: 827
2025-02-27 22:32:36.100 KST [43573] WARNING:  visited: 1973
2025-02-27 22:32:36.100 KST [43573] WARNING:  visited: 1973
2025-02-27 22:32:36.100 KST [43573] WARNING:  visited: 1973
2025-02-27 22:32:36.100 KST [43573] WARNING:  visited: 1973
2025-02-27 22:32:36.100 KST [43573] WARNING:  visited: 1973
2025-02-27 22:32:36.106 KST [43573] WARNING:  visited: 1872
2025-02-27 22:32:36.106 KST [43573] WARNING:  visited: 1872
2025-02-27 22:32:36.106 KST [43573] WARNING:  visited: 1872
2025-02-27 22:32:36.106 KST [43573] WARNING:  visited: 1872
2025-02-27 22:32:36.106 KST [43573] WARNING:  visited: 1872
2025-02-27 22:32:36.111 KST [43573] WARNING:  visited: 1629
2025-02-27 22:32:36.111 KST [43573] WARNING:  visited: 1629
